@relation dr-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.instance.Resample-S1-Z25.0

@attribute quality numeric
@attribute pre-screening numeric
@attribute MA_detection_alpha0.5 numeric
@attribute MA_detection_alpha0.6 numeric
@attribute MA_detection_alpha0.7 numeric
@attribute MA_detection_alpha0.8 numeric
@attribute MA_detection_alpha0.9 numeric
@attribute MA_detection_alpha1.0 numeric
@attribute exudates_0 numeric
@attribute exudates_1 numeric
@attribute exudates_2 numeric
@attribute exudates_3 numeric
@attribute exudates_4 numeric
@attribute exudates_5 numeric
@attribute exudates_6 numeric
@attribute exudates_7 numeric
@attribute distance_macula_optic_disc numeric
@attribute diameter_optic_disc numeric
@attribute AM_FM_based_classification numeric
@attribute Class {0,1}

@data
1,1,0.4,0.450382,0.487395,0.538462,0.520833,0.409091,0.060712,0.065649,0.017998,0.004461,0.002562,0,0,0,0.724894,0.362942,0,0
1,1,0.2,0.21374,0.210084,0.211538,0.1875,0.170455,0.468497,0.169754,0.129384,0.043179,0.000505,0.000103,0,0,0.548475,0.291532,1,1
1,1,0.493333,0.557252,0.588235,0.625,0.625,0.534091,0.076262,0.108357,0.030251,0.004983,0.000267,0,0,0,0.51192,0.360605,0,0
1,0,0.346667,0.381679,0.420168,0.471154,0.46875,0.420455,0.031896,0.028558,0.022492,0.012302,0.000801,0,0,0,0.654666,0.482681,0,1
1,1,0.34,0.381679,0.420168,0.442308,0.447917,0.329545,0.035609,0.013558,0.003544,0.000129,0,0,0,0,0.805623,0.261791,0,0
1,1,0.446667,0.51145,0.521008,0.557692,0.552083,0.431818,0.121046,0.168105,0.122647,0.040549,0.00532,0.000461,0,0,0.688142,0.340511,0,0
1,1,0.566667,0.633588,0.689076,0.778846,0.822917,0.704545,0.059162,0.029854,0.015959,0.002766,0.000179,0.000152,0.000516,0,0.758446,0.248287,0,1
1,1,0.366667,0.396947,0.411765,0.451923,0.447917,0.375,0.120077,0.140275,0.107922,0.040825,0.003374,0,0,0,0.533697,0.183635,0,0
1,1,0.373333,0.40458,0.411765,0.442308,0.479167,0.386364,0.058924,0.078206,0.01154,0.002922,0.000812,0.000538,0.001562,0.002504,0.79256,0.235088,0,1
1,1,0.48,0.503817,0.529412,0.557692,0.520833,0.409091,0.080416,0.072659,0.055351,0.012151,0.004141,0.001067,0.003354,0.00546,0.669252,0.229923,0,1
1,1,0.16,0.183206,0.193277,0.201923,0.197917,0.193182,0.028859,0.038273,0.001605,0.000051,0,0,0,0,0.502684,0.479977,0,0
1,1,0.4,0.450382,0.495798,0.557692,0.572917,0.534091,0.083395,0.115807,0.034844,0.004856,0,0,0,0,0.774267,0.335941,0,0
1,1,0.12,0.137405,0.12605,0.125,0.09375,0.056818,0.301047,0.200741,0.086191,0.011895,0,0,0,0,0.719289,0.276757,0,1
1,1,0.22,0.244275,0.260504,0.288462,0.3125,0.295455,0.048949,0.050483,0.00927,0.001802,0.00003,0,0,0,0.682449,0.366067,0,1
1,1,0.153333,0.175573,0.193277,0.221154,0.229167,0.147727,0.131639,0.078461,0.029674,0.004791,0.000718,0.000255,0,0,0.746711,0.283608,1,0
1,1,0.646667,0.709924,0.689076,0.711538,0.708333,0.534091,0.055054,0.067545,0.009886,0.000855,0,0,0,0,0.708048,0.207591,0,1
