@relation 'AT: dr-weka.filters.unsupervised.attribute.Standardize-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Standardize_principal components-weka.filters.unsupervised.instance.Resample-S1-Z25.0'

@attribute -0.393MA_detection_alpha0.8-0.391MA_detection_alpha0.7-0.391MA_detection_alpha0.9-0.385MA_detection_alpha0.6-0.38MA_detection_alpha0.5... numeric
@attribute -0.42exudates_3-0.395exudates_5-0.387exudates_4-0.377exudates_6-0.336exudates_7... numeric
@attribute 0.454exudates_1+0.419exudates_2+0.415exudates_0-0.321exudates_6-0.316exudates_7... numeric
@attribute 0.709diameter_optic_disc-0.593distance_macula_optic_disc-0.335pre-screening-0.11quality-0.094AM_FM_based_classification... numeric
@attribute 0.869quality-0.434pre-screening-0.175AM_FM_based_classification-0.142diameter_optic_disc-0.06distance_macula_optic_disc... numeric
@attribute '0.79 pre-screening-0.482distance_macula_optic_disc+0.334quality-0.124AM_FM_based_classification-0.065exudates_2...' numeric
@attribute 0.667diameter_optic_disc+0.617distance_macula_optic_disc+0.267quality+0.249pre-screening+0.104exudates_7... numeric
@attribute '0.903AM_FM_based_classification+0.19 quality-0.152exudates_3-0.142exudates_2+0.14 exudates_7...' numeric
@attribute '0.569exudates_7-0.499exudates_4-0.344exudates_3+0.31 exudates_6+0.276exudates_0...' numeric
@attribute Class {0,1}

@data
2.18916,0.496744,-0.209124,-0.844904,-0.092264,0.317949,-0.764451,1.015798,-0.070224,1
1.923751,1.167175,-0.90857,-2.385397,0.28127,-0.315722,0.027581,-1.163696,0.13267,1
3.133054,0.417631,-0.253583,-1.416016,-0.02682,0.132586,-0.745881,0.754978,-0.068681,1
2.18674,-1.40274,2.371269,-0.569577,0.211523,0.206302,-0.105708,-1.022372,1.470384,1
3.398362,0.802166,-0.836896,0.88324,-0.307909,0.721833,0.336125,1.157582,-0.170699,0
-2.485193,0.564225,0.596244,-1.235653,0.229958,0.298728,-1.29913,-0.397503,0.206209,1
-3.663518,0.880181,-0.012017,1.866244,-0.216776,0.951854,0.092321,0.406436,-0.118627,1
3.655785,-0.162605,0.355674,3.376311,-0.645306,0.988115,1.751102,1.131036,-0.111031,0
-0.785281,-2.070974,0.177222,-0.460345,0.029539,-0.095254,0.272801,-1.128589,-1.085731,0
-0.518343,0.84453,-0.273504,-0.418679,-0.055537,-0.06117,0.806334,-0.631181,-0.178576,0
-0.191335,0.429091,0.45031,-1.219528,-0.269221,-0.276079,-0.137857,1.301958,-0.198977,1
2.952383,0.990093,-0.999502,-0.222213,0.229803,0.667348,-0.105792,-1.011434,0.301297,0
-2.772598,1.080252,-0.301194,0.956708,-0.182444,0.521933,0.466745,0.080384,-0.225003,1
-0.79528,0.305908,0.509636,1.99281,-0.115444,1.010579,0.316569,-0.261371,0.287374,0
1.063582,1.062914,-1.121719,-1.6055,-0.286526,-0.438887,0.452103,1.124807,-0.58289,1
4.251386,-0.906016,1.788749,0.30973,-0.286796,0.154288,0.677376,0.677022,0.737295,0
2.984074,0.570223,-0.559507,0.812688,-0.259489,0.746812,-0.037997,1.042478,-0.238199,0
-2.847728,0.784512,0.0654,1.435999,-0.171845,0.771498,0.199009,0.061148,-0.188587,1
1.795706,1.508831,-1.747673,0.457517,0.039867,0.693179,0.481586,-0.683467,-0.233342,1
-0.276294,1.141197,-0.779491,0.549458,-0.051664,0.526217,0.48674,-0.389861,-0.112963,1
-1.480824,1.112895,-0.293022,-1.886554,0.093431,-0.382868,0.078015,-0.560343,-0.078937,0
2.494211,0.41367,-0.266518,-0.053769,1.375331,-3.107084,-0.69835,1.049213,0.25842,1
-4.389447,0.66062,0.704171,-1.477292,-0.027255,-0.400617,-0.124163,0.042353,0.08179,1
-3.769534,0.643782,0.758345,-1.600542,0.059642,-0.267989,-0.458393,-0.130627,0.154834,0
-0.43234,0.033294,0.528065,1.193521,0.129461,1.194389,-0.949723,-0.404509,0.383129,0
2.607498,-0.405547,0.020229,-0.780026,-0.346919,-0.364073,1.055317,0.939844,0.250585,1
-2.75166,-0.426208,0.227182,-0.984953,0.078874,0.00288,-0.53425,-0.411823,-0.592925,1
-2.303237,0.614577,0.300701,0.648141,-0.100763,0.455393,0.190729,-0.148362,-0.011078,0
-2.038435,1.013778,-0.068075,-1.559526,-0.258109,-0.22717,-0.658577,1.57502,-0.639415,1
-1.179229,1.008574,-0.527185,1.048025,-0.078842,0.769351,0.202394,-0.178474,-0.130981,1
0.972545,-0.532557,1.599423,-1.167386,-0.266751,-0.475485,0.190623,0.799642,0.024694,0
-0.951211,0.383139,0.481339,-0.579368,0.057983,0.081321,0.0083,-0.716021,0.014813,0
1.030279,0.910361,-0.474375,-2.197363,-0.161533,-0.493771,-0.182243,1.019954,-0.436642,0
1.854023,1.115753,-1.233378,0.91642,0.1227,1.126716,-0.213866,-0.548014,0.158168,1
2.562871,1.118306,-1.065877,-0.001346,-0.450667,-0.105784,1.374954,1.047636,-0.602632,0
-2.778446,0.922454,-0.013904,0.072652,-0.121544,0.165249,0.401887,-0.090552,-0.172803,0
2.494211,0.41367,-0.266518,-0.053769,1.375331,-3.107084,-0.69835,1.049213,0.25842,1
-3.679092,1.031142,0.021875,-0.345087,-0.182029,-0.162137,0.66838,0.046411,-0.245713,1
2.652773,0.575862,-0.254232,-0.834016,-0.116775,0.225662,-0.42805,0.9056,-0.054239,1
-4.665912,0.812627,0.49934,-1.22973,-0.055898,-0.294566,-0.099248,-0.087636,-0.346826,1
2.016055,0.751716,-0.636044,-0.344277,0.179585,0.513939,-0.047106,-0.850504,0.315302,0
-0.96047,1.216752,-0.754098,-0.828064,0.161028,0.393643,-0.624538,-0.411535,-0.06454,0
-3.894543,1.024814,-0.027507,-1.034285,-0.018905,-0.0758,-0.170825,-0.056263,-0.179201,1
2.368692,1.33604,-1.775941,1.396901,0.09765,1.316984,-0.079347,-0.600535,-0.067658,1
2.452386,1.089633,-1.318123,2.010134,-0.10393,1.050095,1.098328,-0.67271,-0.059144,0
2.44697,1.208724,-1.394063,0.203882,0.064395,0.530535,0.640287,-0.88463,-0.074383,0
1.65172,0.794918,-0.801456,-0.941524,0.226242,0.300103,-0.242318,-1.007428,-0.032744,0
-1.422582,0.982708,-0.27223,0.998872,-0.210521,0.372318,1.056411,-0.197594,-0.128871,0
0.803937,1.190457,-0.924411,-0.489387,-0.024547,-0.030812,1.012977,-0.735976,-0.115362,1
2.565988,0.547496,-0.379484,0.368287,-0.245424,0.555561,-0.081968,1.065893,-0.217506,0
0.170659,0.318328,0.1861,1.03625,0.072267,0.956311,-0.324196,-0.520118,0.284113,1
3.133054,0.417631,-0.253583,-1.416016,-0.02682,0.132586,-0.745881,0.754978,-0.068681,1
-4.400213,0.829183,0.417057,0.291568,-0.257762,-0.012358,0.740437,0.19893,-0.22506,1
2.204781,1.231027,-1.47083,0.037863,0.289142,1.063717,-0.863456,-0.7768,0.095983,0
2.571508,0.386654,0.081788,-1.253251,-0.265425,-0.388627,0.61135,0.863102,-0.098106,0
2.571508,0.386654,0.081788,-1.253251,-0.265425,-0.388627,0.61135,0.863102,-0.098106,0
-1.726378,-0.270696,1.0083,-0.771423,-0.043094,-0.331976,0.499122,-0.809789,-0.355775,0
-0.778788,1.41608,-0.868223,-1.116383,-0.044242,-0.305104,0.893238,-0.551454,-0.282942,0
-0.79528,0.305908,0.509636,1.99281,-0.115444,1.010579,0.316569,-0.261371,0.287374,0
-2.863133,0.850135,0.32473,-1.664744,0.012718,-0.453445,0.147106,-0.341173,-0.032256,1
-1.52442,-0.934389,2.013295,1.699005,-0.072459,0.808564,-0.190173,-0.580952,0.204585,0
1.64438,-1.136919,1.921805,-0.738201,-0.263268,-0.304206,0.210697,0.868424,0.480594,1
2.123581,0.239815,0.287401,-0.327519,0.151631,0.319544,0.20522,-0.989279,0.599912,1
0.821503,1.233289,-0.949878,-1.548351,-0.204769,-0.182125,-0.203953,1.184384,-0.611112,0
2.764645,-2.750214,3.819245,0.15013,0.031264,0.572986,-1.68145,0.189996,0.622884,0
-5.530536,-7.531567,-5.220893,-0.911368,-0.073327,0.124204,0.816059,1.087761,3.726056,1
-0.067201,0.226034,0.374551,0.260861,0.090892,0.569562,-0.243364,-0.656923,0.225462,0
1.840671,-1.477482,1.251027,-0.47906,-0.197761,-0.009858,-0.313102,0.522753,-0.619091,0
2.740122,1.160869,-1.253702,-0.733475,0.215942,0.384734,0.095308,-1.047573,0.138402,0
2.505039,0.898459,-0.918374,2.631695,-0.333611,0.718059,2.391751,-0.747281,-0.159549,0
-2.2449,0.761169,0.230041,-2.12255,0.370006,0.226971,-1.869613,-0.400716,0.280516,1
-0.027153,1.197761,-1.03375,1.879679,-0.189904,0.893824,0.968003,-0.227682,-0.207781,1
-5.391571,0.869485,0.539468,-0.609735,-0.270916,-0.479558,0.827846,0.364626,-0.168076,1
-0.902974,1.023964,-0.486386,-0.67006,-0.171814,0.456066,-1.241571,1.594715,-0.542279,0
2.495973,1.172491,-1.418169,-0.254227,-0.114571,0.703354,-0.797698,1.150346,-0.464268,1
-1.797811,-0.00526,0.750414,-0.070868,0.218444,0.811754,-1.52271,-0.42604,0.138726,0
1.165196,-0.770047,1.834572,-0.179334,-0.319122,-0.102014,0.217693,0.959027,0.217286,1
1.275371,-0.291444,-0.065379,-0.344728,-0.401873,-0.254481,0.890377,1.005185,-0.40308,1
-0.63651,-1.207928,1.695014,0.034994,-0.070658,-0.166244,0.684278,-1.137877,-0.385747,0
-3.907532,1.026764,0.077775,-1.108962,0.04783,0.050942,-0.616818,-0.045005,-0.190849,1
0.961213,0.801683,-0.667982,-0.420504,-0.32318,0.056652,0.193997,1.333888,-0.497883,1
0.15092,1.224418,-0.875047,-1.063925,-0.308609,-0.156207,0.090406,1.378682,-0.675681,1
-2.675745,0.011613,0.895792,0.448239,0.032251,0.646345,-0.735851,-0.221524,0.024987,0
0.846008,1.353923,-1.258562,0.864998,-0.157594,0.405836,1.367665,-0.535577,-0.273446,1
1.841866,-0.53127,1.638831,-1.644263,-0.257541,-0.771925,0.562237,0.552857,0.117136,0
-1.900707,0.820803,-0.004884,-0.160357,0.065123,0.477985,-0.479662,-0.301959,-0.02152,0
2.016055,0.751716,-0.636044,-0.344277,0.179585,0.513939,-0.047106,-0.850504,0.315302,0
1.399598,-0.148271,0.587768,0.063707,0.256167,0.834424,-0.890321,-0.806227,0.613815,1
-3.013454,0.79871,0.326322,-1.138341,-0.105039,-0.474929,0.657478,-0.269141,-0.151383,1
-2.778446,0.922454,-0.013904,0.072652,-0.121544,0.165249,0.401887,-0.090552,-0.172803,0
1.658544,-0.664006,1.416237,0.416993,-0.213104,0.586029,-0.626668,1.183202,0.331642,1
-3.98198,0.552515,0.60299,1.098686,-0.066207,0.88028,-0.673055,0.244339,0.050516,0
-2.174498,1.155772,-0.758296,2.3661,1.371743,-2.362724,-0.182668,0.000476,-0.192069,1
-1.939245,1.234663,-0.502408,-0.990868,0.003568,-0.070348,0.188065,-0.296019,-0.167675,0
-2.959361,-0.034077,1.097496,0.221419,-0.106405,0.135107,0.181989,-0.296549,-0.106098,0
-5.660807,0.883391,0.711893,-0.838638,-0.096709,-0.128035,-0.258203,0.234235,-0.186764,1
-1.797811,-0.00526,0.750414,-0.070868,0.218444,0.811754,-1.52271,-0.42604,0.138726,0
-2.135616,0.956524,-0.103963,-1.067663,0.036344,-0.068673,-0.014948,-0.335035,-0.023357,1
-3.116299,0.492427,0.375647,-0.485558,0.045544,0.279022,-0.608871,-0.086187,0.082602,1
0.576122,1.232996,-1.272945,1.833818,-0.021519,1.305801,0.045745,-0.305932,-0.142304,0
-3.116152,0.792132,0.433238,-0.30953,-0.11777,-0.060936,0.455725,-0.200057,-0.11483,0
2.123581,0.239815,0.287401,-0.327519,0.151631,0.319544,0.20522,-0.989279,0.599912,1
-0.381805,1.184585,-0.795362,0.266009,-0.000256,0.524571,0.222076,-0.431967,-0.146092,1
1.23835,0.766534,-0.360495,-0.723759,-0.264442,0.017514,0.031483,1.17999,-0.361287,0
-5.241273,0.712738,0.745666,-0.822251,-0.027419,0.015495,-0.613965,0.294309,0.060324,1
-3.5478,-0.394664,1.501433,-0.465931,0.168271,0.486097,-1.561631,-0.406026,-0.100494,1
2.46423,0.57777,-0.381376,-1.288685,-0.247875,-0.351275,0.458428,0.775033,-0.462276,1
-0.436619,-0.574891,1.474871,-0.248417,-0.203878,0.312804,-1.0014,1.345727,0.007244,1
-1.625927,0.77573,-0.057623,0.379795,-0.059467,0.419012,0.222637,-0.271045,-0.06517,0
-2.164542,1.251933,-0.519248,-0.709834,-0.033649,-0.004144,0.267355,-0.228548,-0.217524,0
-2.022047,0.419723,0.372449,1.207094,-0.044966,0.880597,-0.315229,-0.121462,0.063884,1
-1.202332,-18.174685,-11.907096,-1.311769,-0.11819,0.654625,1.189447,3.27999,8.661531,1
1.90153,1.465808,-1.861252,1.563032,-0.00047,1.191014,0.362145,-0.521873,-0.231415,0
1.968689,-0.199711,0.438327,0.987967,0.114875,0.889057,-0.139348,-1.018787,0.254143,0
-0.283596,1.039329,-0.744517,1.090971,0.017357,1.00322,-0.167478,-0.31612,-0.057959,0
0.547466,1.363826,-1.461891,2.100897,-0.148227,1.140512,0.751861,-0.256213,-0.287777,1
-5.359657,-5.032938,-3.457217,-0.384994,-0.047666,0.49155,0.213997,1.371815,4.577343,1
2.397593,0.668558,-0.249663,-1.35299,-0.205534,-0.272049,0.254336,0.827256,-0.231679,1
-4.205672,-0.067399,1.608986,-0.329628,-0.078931,-0.045966,-0.135241,-0.170096,0.039298,1
2.343823,0.092164,0.178978,1.025004,0.129511,0.96686,-0.10975,-0.928176,0.469357,1
2.385078,1.019122,-1.126011,1.170712,1.497665,-2.978628,0.805265,-1.028615,0.077728,1
2.55145,0.235137,-0.007522,0.467592,-0.140586,0.839869,-0.791739,1.053534,-0.010327,0
-3.769534,0.643782,0.758345,-1.600542,0.059642,-0.267989,-0.458393,-0.130627,0.154834,0
2.343998,0.43255,0.014095,-0.67878,-0.287243,-0.166721,0.516267,0.837552,-0.255364,0
3.462491,0.156415,-0.095512,1.417443,-0.224033,1.076855,-0.336103,0.977517,-0.053486,0
2.498075,-0.045483,0.251563,-0.757624,-0.205981,-0.026225,0.0162,0.775092,-0.254246,0
2.215822,-0.400638,0.987007,0.362725,0.348261,1.090586,-1.254449,-1.079987,0.842831,0
2.617461,-1.188261,0.507784,1.139132,0.165599,1.121141,-0.257912,-0.769652,1.082679,1
-2.093299,-1.057413,2.591061,-0.930631,0.057793,-0.306004,-0.212388,-0.950175,0.25747,0
3.080156,0.445246,0.009841,-0.359879,-0.446777,-0.439196,1.668557,0.805965,-0.187748,1
-1.797811,-0.00526,0.750414,-0.070868,0.218444,0.811754,-1.52271,-0.42604,0.138726,0
3.763334,0.485627,-0.21023,0.314643,-0.295253,0.396188,0.572791,1.059839,0.192347,0
1.628382,-0.920842,0.985983,0.738224,-0.41543,0.161526,0.68526,1.026329,0.121125,0
3.331713,-1.538118,1.72785,1.025924,-0.191421,0.686562,-0.45507,0.458804,-0.103489,0
-3.439924,0.944565,0.33003,-1.202843,0.048663,-0.062222,-0.401492,-0.227356,-0.080485,0
-2.144289,1.110997,-0.259134,0.34552,-0.188933,0.122473,0.944186,-0.209417,-0.263815,0
-1.822396,1.09727,-0.481226,-0.005373,0.100211,0.70803,-0.760731,-0.19302,-0.075336,0
-1.318129,0.931255,-0.424267,0.057583,0.225544,1.029012,-1.459577,-0.251543,0.083025,0
1.460918,0.952912,-0.707904,-1.265216,-0.140997,0.065569,-0.527143,1.087903,-0.404362,1
-5.505956,0.306612,0.939067,-0.20625,-0.276109,-0.342119,0.746327,0.353476,0.008636,1
-2.18486,0.379784,0.319992,-0.39888,0.162082,0.564549,-1.132875,-0.311005,-0.005611,1
-2.135616,0.956524,-0.103963,-1.067663,0.036344,-0.068673,-0.014948,-0.335035,-0.023357,1
-4.291736,0.947159,0.00695,2.073552,-0.360198,0.73082,0.758818,0.481037,-0.339968,1
-5.157602,0.623573,0.46419,-0.105139,-0.174641,0.033602,0.098882,0.428717,0.026062,1
3.90271,-0.302767,1.076463,-0.292718,-0.269353,-0.007537,0.681171,0.819099,0.604359,1
2.905505,0.155671,0.472857,-0.474307,-0.305034,-0.125271,0.702474,0.875854,0.118889,1
-2.274472,-0.681416,0.761781,0.969792,-0.227365,0.132408,0.953401,-0.513801,-0.693842,0
2.103703,0.310351,-0.187669,-0.020919,0.053286,0.252976,0.729773,-0.999911,0.247106,1
-2.767497,1.185451,-0.397849,0.148191,-0.070249,0.4,0.020003,-0.016838,-0.22656,1
2.401858,-2.796452,3.525769,2.003828,0.072074,0.812527,0.023091,-1.731359,0.584934,1
-2.931309,1.144768,-0.481446,0.67158,1.58553,-2.691676,-1.186048,0.032187,0.106542,1
1.69919,1.082532,-1.071234,0.514187,0.067056,0.722068,0.291898,-0.735139,-0.003795,0
-2.375322,0.395019,0.618587,1.085234,0.011768,0.970229,-0.696128,-0.056009,0.246999,1
-3.098224,0.716019,-0.575981,0.901348,1.602937,-2.51825,-1.373605,0.084555,0.243741,1
-3.446063,0.945958,-0.093166,1.546636,-0.190186,0.844997,0.108263,0.26193,-0.215563,1
-4.152748,0.792834,0.383834,-0.945004,0.005835,0.000877,-0.461807,0.026296,-0.082946,1
-1.995668,0.949839,-0.420379,2.271633,-0.157846,1.266678,0.04429,0.169457,-0.099001,0
1.609446,-0.060644,0.315468,1.268346,-0.275978,0.93009,-0.505421,1.232358,-0.11682,0
2.131907,1.333831,-1.483631,-0.73662,0.25277,0.554845,-0.361643,-0.894968,0.01933,0
-1.859451,1.221996,-0.607699,-0.345394,-0.00375,0.264057,0.017932,-0.200501,-0.168429,1
-5.184561,1.034906,-0.103446,2.300833,1.374515,-2.251757,-1.06448,0.644885,-0.009401,1
-3.181558,0.854452,0.261765,-1.31586,0.118705,0.057123,-0.793201,-0.231516,-0.037843,1
1.851995,1.014475,-1.018775,-0.362331,0.292138,0.846837,-0.831843,-0.751442,0.292659,0
3.313405,-1.856777,3.201966,-0.357017,-0.196328,-0.24619,0.207253,0.155107,0.678955,1
3.379564,-0.005221,0.06553,0.063416,-0.046438,0.794109,-1.032143,0.798724,-0.016244,0
-1.862444,-0.426831,0.567152,1.391823,0.014488,1.052088,-0.75461,-0.301654,-0.303448,0
2.544051,0.241106,0.111915,0.006352,-0.227769,0.357565,-0.084338,0.942678,-0.118632,0
1.878146,0.215986,0.285942,-1.921387,-0.122442,-0.409101,-0.266187,0.725726,-0.214273,1
0.513591,1.088368,-0.942266,0.667364,0.036817,0.814859,0.04459,-0.375882,0.070781,1
3.044686,-4.565859,5.509091,-0.065813,0.210153,-0.239991,-0.12696,-2.690261,0.506431,1
0.211804,-1.940532,1.739345,0.875324,-0.370925,0.328623,-0.051122,1.225659,0.418403,1
2.357509,0.725125,-0.588804,-0.282628,0.219531,0.578471,-0.201146,-1.011375,0.286777,1
2.687672,-0.202322,0.723989,0.562741,-0.233038,0.564905,-0.175733,0.962088,0.189881,0
2.313997,0.892414,-0.638096,-1.988413,-0.121188,-0.328321,-0.146153,0.879147,-0.256431,0
2.18674,-1.40274,2.371269,-0.569577,0.211523,0.206302,-0.105708,-1.022372,1.470384,1
-5.084994,0.388694,0.94735,1.967834,-0.560534,0.064082,1.917426,0.356322,-0.436572,1
-1.852468,-6.346575,-1.278361,1.486524,-0.574913,0.327835,0.952021,1.794921,0.576331,1
1.452476,0.448372,-0.079043,-0.595396,-0.117037,0.418737,-0.923725,1.118286,-0.182774,0
1.416387,1.352316,-1.421126,0.436903,-0.006396,0.544821,0.70713,-0.670375,-0.181294,0
2.18916,0.496744,-0.209124,-0.844904,-0.092264,0.317949,-0.764451,1.015798,-0.070224,1
-3.301342,1.281673,-0.228357,-1.121667,-0.032509,-0.169346,0.097142,-0.184686,-0.319703,1
2.457003,-0.88707,1.521691,-0.070867,-0.200148,0.326531,-0.286502,1.026763,0.445133,1
-3.872308,-0.408979,-1.048312,1.456597,1.594099,-2.169941,-1.605658,0.456901,0.975482,1
-4.000634,0.263438,0.785303,1.235731,-0.167357,0.659472,-0.08085,0.242868,0.046071,1
